539/2001		N	N
that		N	N
we		N	N
are		N	N
discussing		N	C
today		N	N
has		N	N
three		N	N
objectives		N	C
:		N	N
transferring		N	C
Taiwan		N	N
to		N	N
the		N	N
positive		N	N
list		N	N
,		N	N
transferring		N	C
other		N	N
third		N	N
countries		N	N
or		N	N
territories		N	C
-		N	N
Trinidad		N	N
and		N	N
Tobago		N	N
,		N	N
Saint		N	N
Lucia		N	N
,		N	N
Saint		N	N
Vincent		N	N
and		N	N
the		N	N
Grenadines		N	C
,		N	N
Belize		N	N
,		N	N
Dominica	0.46875	C	N
,		N	N
Grenada		N	N
,		N	N
the		N	N
Marshall		N	N
Islands		N	N
,		N	N
Micronesia		N	C
and		N	N
Palau		N	N
-		N	N
to		N	N
the		N	N
positive		N	N
list		N	N
and		N	N
the		N	N
situation		N	N
of		N	N
the		N	N
Northern		N	N
Mariana		N	N
Islands		N	N
.		N	N

According		N	N
to		N	N
the		N	N
procedure		N	C
laid		N	N
down		N	N
in		N	N
the		N	N
Treaty		N	C
,		N	N
it		N	N
is		N	N
Parliament		N	C
’		N	N
s		N	N
responsibility		N	N
to		N	N
lay		N	N
down		N	N
the		N	N
regulations		N	C
and		N	N
general		N	N
conditions		N	C
governing		N	C
the		N	N
performance		N	C
of		N	N
the		N	N
duties		N	C
of		N	N
its		N	N
Members		N	N
,		N	N
after		N	N
seeking		N	C
an		N	N
opinion		N	C
from		N	N
the		N	N
Commission		N	C
and		N	N
with		N	N
the		N	N
approval		N	N
of		N	N
the		N	N
Council		N	N
,		N	N
which		N	N
requires		N	N
unanimity	0.46875	C	C
as		N	N
regards		N	N
taxation		N	C
.		N	N

Finally		N	N
,		N	N
we		N	N
have		N	N
reached		N	N
a		N	N
point		N	N
where		N	N
we		N	N
have		N	N
a		N	N
great		N	N
deal		N	N
of		N	N
unanimity	0.5	C	C
here		N	N
in		N	N
plenary		N	C
,		N	N
namely		N	C
on		N	N
the		N	N
point		N	N
that		N	N
we		N	N
should		N	N
make		N	N
a		N	N
distinction		N	C
between		N	N
charges		N	N
for		N	N
security		N	N
facilities		N	C
,		N	N
security		N	N
measures		N	N
included		N	N
in		N	N
the		N	N
EU		N	N
rules		N	N
,		N	N
and		N	N
charges		N	N
for		N	N
security		N	N
measures		N	N
which		N	N
go		N	N
beyond		N	N
that		N	N
-		N	N
what		N	N
are		N	N
referred		N	C
to		N	N
as		N	N
the		N	N
'more		N	N
stringent		N	C
measures		N	N
'		N	N
.		N	N

I		N	N
therefore		N	C
wanted		N	N
to		N	N
tell		N	N
you		N	N
that		N	N
I		N	N
inadvertently		N	C
voted		N	N
``		N	N
yes		N	N
'		N	N
in		N	N
the		N	N
vote		N	N
on		N	N
the		N	N
Cornelissen		N	C
report		N	N
on		N	N
the		N	N
first		N	N
part		N	N
of		N	N
recital	0.46875	C	C
0		N	N
,		N	N
when		N	N
I		N	N
intended		N	C
to		N	N
vote		N	N
``		N	N
no		N	N
'		N	N
.		N	N

It		N	N
is		N	N
the		N	N
new		N	N
recital	0.48611111111111105	C	C
12a		N	N
.		N	N

Accession		N	C
of		N	N
the		N	N
EC		N	N
to		N	N
UNECE		N	C
Regulation	0.46875	C	C
No		N	N
61		N	N
on		N	N
uniform		N	C
provisions		N	C
for		N	N
the		N	N
approval		N	C
of		N	N
commercial		N	C
vehicles		N	N
(		N	N

These		N	N
ambiguities	0.46875	C	C
may		N	N
well		N	N
,		N	N
in		N	N
fact		N	N
,		N	N
be		N	N
the		N	N
result		N	N
of		N	N
misunderstandings		N	C
,		N	N
but		N	N
the		N	N
Council		N	N
has		N	N
declined		N	C
to		N	N
clear		N	N
up		N	N
these		N	N
misunderstandings		N	C
.		N	N

The		N	N
transatlantic	0.47058823529411803	C	C
partnership		N	N
ceased		N	C
to		N	N
be		N	N
merely		N	N
economic		N	C
long		N	N
ago		N	N
.		N	N

–		N	N
Mr		N	N
President		N	N
,		N	N
ladies		N	N
and		N	N
gentlemen		N	N
,		N	N
I		N	N
take		N	N
the		N	N
floor		N	N
on		N	N
the		N	N
issue		N	N
of		N	N
nanotechnology		N	C
with		N	N
some		N	N
trepidation	0.47058823529411803	C	C
,		N	N
because		N	N
we		N	N
have		N	N
seen		N	N
that		N	N
the		N	N
original		N	C
plans		N	N
in		N	N
this		N	N
area		N	N
,		N	N
from		N	N
the		N	N
point		N	N
of		N	N
view		N	N
of		N	N
the		N	N
budget		N	C
,		N	N
have		N	N
not		N	N
been		N	N
fulfilled		N	C
.		N	N

ERDF		N	C
,		N	N
ESF		N	N
and		N	N
Cohesion	0.47058823529411803	C	C
Fund		N	N
:		N	N
provisions		N	C
relating		N	C
to		N	N
financial		N	N
management		N	C
-		N	N
New		N	N
types		N	N
of		N	N
costs		N	N
eligible		N	C
for		N	N
a		N	N
contribution		N	C
from		N	N
the		N	N
ESF		N	N
-		N	N
Investments		N	C
in		N	N
energy		N	N
efficiency		N	C
and		N	N
renewable		N	C
energy		N	N
for		N	N
housing		N	N
(		N	N
amendment		N	C
of		N	N
Regulation		N	C
(		N	N
EC		N	N
)		N	N
No		N	N
1080/2006		N	N
on		N	N
ERDF		N	C
)		N	N
(		N	N
debate		N	C
)		N	N

General		N	N
provisions		N	C
on		N	N
the		N	N
European		N	N
Regional		N	C
Development		N	N
Fund		N	N
,		N	N
the		N	N
European		N	N
Social		N	N
Fund		N	N
and		N	N
the		N	N
Cohesion	0.5	C	C
Fund		N	N
as		N	N
regards		N	C
simplification		N	C
of		N	N
certain		N	N
requirements		N	C
and		N	N
as		N	N
regards		N	C
certain		N	N
provisions		N	C
relating		N	C
to		N	N
financial		N	N
management		N	C
(		N	N

I		N	N
believe		N	N
,		N	N
however		N	N
,		N	N
that		N	N
there		N	N
has		N	N
been		N	N
a		N	N
certain		N	N
lack		N	N
of		N	N
rigour	0.47058823529411803	C	C
on		N	N
the		N	N
European		N	N
Union		N	N
's		N	N
part		N	N
in		N	N
its		N	N
attempts		N	C
to		N	N
achieve		N	C
this		N	N
.		N	N

The		N	N
result		N	N
is		N	N
that		N	N
daily		N	N
life		N	N
imposes		N	C
severe		N	C
mental		N	C
and		N	N
physical		N	N
strains		N	C
in		N	N
the		N	N
form		N	N
of		N	N
housing		N	N
without		N	N
security		N	N
of		N	N
tenure		N	C
,		N	N
problem		N	N
estates		N	C
,		N	N
the		N	N
risk		N	N
of		N	N
indebtedness	0.47058823529411803	C	C
,		N	N
alcohol		N	N
and		N	N
drugs		N	N
-		N	N
a		N	N
life		N	N
without		N	N
dignity		N	C
or		N	N
self-esteem		N	C
.		N	N

Each		N	N
of		N	N
these		N	N
items		N	N
comes		N	N
down		N	N
to		N	N
a		N	N
reallocation	0.47058823529411803	C	C
of		N	N
resources		N	C
from		N	N
European		N	N
taxpayers		N	C
either		N	N
to		N	N
some		N	N
fishing		N	N
fund		N	N
,		N	N
or		N	N
the		N	N
solidarity		N	C
fund		N	N
,		N	N
or		N	N
rescuing		N	C
flood-stricken		N	C
areas		N	N
,		N	N
or		N	N
whatever		N	N
it		N	N
is		N	N
.		N	N

report		N	N
by		N	N
André		N	N
Brie	0.472222222222222	C	N
,		N	N
on		N	N
behalf		N	C
of		N	N
the		N	N
Committee		N	N
on		N	N
the		N	N
Internal		N	N
Market		N	N
and		N	N
Consumer		N	N
Protection		N	N
,		N	N
on		N	N
the		N	N
proposal		N	C
for		N	N
a		N	N
regulation		N	C
of		N	N
the		N	N
European		N	N
Parliament		N	C
and		N	N
the		N	N
Council		N	N
setting		N	N
out		N	N
the		N	N
requirements		N	C
for		N	N
accreditation		N	C
and		N	N
market		N	N
surveillance		N	C
relating		N	C
to		N	N
the		N	N
marketing		N	C
of		N	N
products		N	N
-		N	N
C6-0068/2007		N	N
-		N	N
,		N	N

On		N	N
this		N	N
occasion		N	C
,		N	N
however		N	N
,		N	N
throughout		N	N
Europe		N	N
and		N	N
further		N	N
afield	0.472222222222222	C	C
,		N	N
people		N	N
were		N	N
deeply		N	N
touched		N	C
at		N	N
the		N	N
tragic		N	C
loss		N	N
of		N	N
the		N	N
lives		N	N
of		N	N
so		N	N
many		N	N
young		N	N
children		N	N
.		N	N

The		N	N
next		N	N
most		N	N
important		N	N
thing		N	N
after		N	N
factually		N	C
correct		N	N
electoral		N	C
registers		N	C
is		N	N
for		N	N
candidates		N	C
to		N	N
have		N	N
the		N	N
opportunity		N	C
to		N	N
present		N	N
their		N	N
manifestos	0.475	C	C
.		N	N

The		N	N
euro		N	N
has		N	N
done		N	N
its		N	N
job		N	N
as		N	N
a		N	N
monetary		N	C
shield		N	C
;		N	N
there		N	N
will		N	N
never		N	N
be		N	N
enough		N	N
words		N	N
to		N	N
say		N	N
how		N	N
much		N	N
we		N	N
owe		N	C
it		N	N
:		N	N
the		N	N
automatic		N	C
stabilisers	0.480769230769231	C	C
,		N	N
those		N	N
famous		N	N
solidarity		N	C
mechanisms		N	C
,		N	N
which		N	N
are		N	N
too		N	N
..		N	N
.		N	N
You		N	N
have		N	N
benefited		N	C
a		N	N
great		N	N
deal		N	N
from		N	N
them		N	N
,		N	N
my		N	N
friends		N	N
!		N	N

Where		N	N
would		N	N
you		N	N
be		N	N
now		N	N
without		N	N
the		N	N
solidarity		N	C
stabilisers	0.5	C	C
?		N	N

The		N	N
failure		N	C
of		N	N
last		N	N
week		N	N
's		N	N
Parliament-Council		N	C
Conciliation	0.4821428571428571	C	C
Committee		N	N
meeting		N	N
has		N	N
caused		N	N
significant		N	C
concern		N	C
throughout		N	C
the		N	N
European		N	N
Union		N	N
.		N	N

Lastly		N	N
,		N	N
as		N	N
mentioned		N	N
in		N	N
the		N	N
final		N	N
report		N	N
,		N	N
Mr		N	N
Dimas		N	N
read		N	N
out		N	N
a		N	N
statement		N	N
during		N	N
the		N	N
Conciliation	0.523809523809524	C	C
Committee		N	N
meeting		N	N
saying		N	N
that		N	N
before		N	N
the		N	N
review		N	C
of		N	N
the		N	N
Financial		N	N
Framework		N	C
,		N	N
the		N	N
Commission		N	C
would		N	N
carry		N	N
out		N	N
a		N	N
review		N	C
of		N	N
committed		N	C
and		N	N
planned		N	N
spending		N	N
at		N	N
national		N	N
and		N	N
EU		N	N
level		N	N
on		N	N
the		N	N
management		N	C
of		N	N
the		N	N
Natura		N	C
2000		N	N
networks		N	N
.		N	N

Statement		N	N
by		N	N
the		N	N
President		N	N
of		N	N
the		N	N
European		N	N
Parliament		N	C
's		N	N
delegation		N	C
to		N	N
the		N	N
Conciliation	0.5735294117647061	C	C
Committee		N	N
-		N	N
Novel		N	C
foods		N	N
(		N	N
continuation		N	C
of		N	N
debate		N	C
)		N	N

The		N	N
next		N	N
item		N	C
is		N	N
the		N	N
report		N	N
by		N	N
Mrs		N	N
del	0.4821428571428571	C	N
Castillo		N	N
Vera		N	N
,		N	N
on		N	N
behalf		N	C
of		N	N
the		N	N
Committee		N	N
on		N	N
Industry		N	N
,		N	N
Research		N	N
and		N	N
Energy		N	N
,		N	N
on		N	N
Time		N	N
to		N	N
move		N	N
up		N	N
a		N	N
gear		N	C
-		N	N
Creating		N	C
a		N	N
Europe		N	N
of		N	N
entrepreneurship		N	C
and		N	N
growth		N	N
.		N	N

I		N	N
therefore		N	C
dare		N	C
to		N	N
hope		N	N
that		N	N
,		N	N
in		N	N
your		N	N
capacity		N	C
as		N	N
guarantor	0.4821428571428571	C	C
of		N	N
the		N	N
rights		N	N
of		N	N
all		N	N
Members		N	N
of		N	N
the		N	N
European		N	N
Parliament		N	C
,		N	N
you		N	N
will		N	N
be		N	N
anxious		N	C
to		N	N
make		N	N
this		N	N
point		N	N
to		N	N
the		N	N
Israeli		N	N
authorities		N	C
.		N	N

Perhaps		N	N
the		N	N
results		N	N
of		N	N
roll-call		N	C
votes		N	N
could		N	N
be		N	N
distributed		N	C
on		N	N
the		N	N
Intranet	0.4833333333333329	C	C
or		N	N
made		N	N
available		N	N
to		N	N
Members		N	N
who		N	N
need		N	N
them		N	N
so		N	N
that		N	N
we		N	N
do		N	N
not		N	N
have		N	N
the		N	N
waste		N	C
and		N	N
the		N	N
superfluous		N	C
nature		N	N
of		N	N
everybody		N	N
being		N	N
distributed		N	C
with		N	N
a		N	N
113-page		N	N
document		N	N
listing		N	C
roll-call		N	C
votes		N	N
.		N	N

Does		N	N
the		N	N
Commission		N	C
consider		N	N
that		N	N
the		N	N
need		N	N
for		N	N
Basel		N	N
III	0.4833333333333329	C	N
is		N	N
a		N	N
result		N	N
of		N	N
the		N	N
recent		N	N
financial		N	N
crisis		N	C
or		N	N
will		N	N
the		N	N
accord		N	C
offset		N	C
the		N	N
structural		N	C
weaknesses		N	C
which		N	N
Basel		N	N
II		N	N
was		N	N
unable		N	N
to		N	N
rectify		N	C
?		N	N

I		N	N
welcome		N	N
the		N	N
unanimous		N	C
ratification		N	C
of		N	N
the		N	N
SAA	0.485294117647059	C	C
by		N	N
the		N	N
Montenegrin		N	C
Parliament		N	C
soon		N	N
thereafter		N	C
.		N	N

Behind		N	N
this		N	N
malaise		N	C
,		N	N
there		N	N
is		N	N
a		N	N
long		N	N
history		N	N
of		N	N
humiliation		N	C
:		N	N
colonialism	0.485294117647059	C	C
,		N	N
independence		N	C
,		N	N
lack		N	N
of		N	N
control		N	N
of		N	N
resources		N	N
,		N	N
of		N	N
oil		N	N
in		N	N
particular		N	N
,		N	N
intellectual		N	C
decline		N	C
and		N	N
,		N	N
as		N	N
a		N	N
result		N	N
,		N	N
a		N	N
corresponding		N	C
rise		N	N
in		N	N
religious		N	N
fundamentalism		N	C
.		N	N

Madam		N	N
President		N	N
,		N	N
I		N	N
abstained		N	C
on		N	N
vote		N	N
134		N	N
of		N	N
the		N	N
draft		N	C
general		N	N
budget		N	N
for		N	N
2009		N	N
,		N	N
as		N	N
the		N	N
intellectual		N	C
dishonesty		N	C
and		N	N
cynicism		N	C
of		N	N
the		N	N
movers		N	C
of		N	N
this		N	N
amendment		N	C
are		N	N
preying		N	C
on		N	N
the		N	N
genuine		N	C
concerns		N	N
and		N	N
fears		N	N
of		N	N
many		N	N
of		N	N
our		N	N
citizens		N	N
by		N	N
trying		N	N
to		N	N
imply		N	C
that		N	N
,		N	N
at		N	N
present		N	N
-		N	N
and		N	N
in		N	N
the		N	N
past		N	N
-		N	N
EU		N	N
development		N	N
funds		N	N
have		N	N
been		N	N
given		N	N
to		N	N
governments		N	N
and		N	N
organisations		N	C
for		N	N
programmes		N	C
that		N	N
include		N	N
,		N	N
I		N	N
quote		N	N
:		N	N
'coercive		N	N
abortion		N	C
,		N	N
forced		N	N
sterilisation	0.485294117647059	C	C
and		N	N
infanticide		N	C
'		N	N
,		N	N
all		N	N
of		N	N
which		N	N
we		N	N
would		N	N
condemn		N	C
outright		N	C
.		N	N

A4-0124/97		N	N
by		N	N
Mr		N	N
Wynn		N	N
,		N	N
on		N	N
behalf		N	C
of		N	N
the		N	N
Committee		N	N
on		N	N
Budgetary		N	C
Control		N	N
on		N	N
the		N	N
Commission		N	C
report		N	N
(		N	N
COM		N	N
(		N	N
97		N	N
)		N	N
0048		N	N
-		N	N
C4-0108/97		N	N
)		N	N
on		N	N
the		N	N
measures		N	N
taken		N	N
to		N	N
follow		N	N
up		N	N
the		N	N
observations		N	C
contained		N	C
in		N	N
the		N	N
European		N	N
Parliament		N	C
's		N	N
resolution		N	C
accompanying		N	C
the		N	N
discharge		N	C
decision		N	C
in		N	N
respect		N	C
of		N	N
the		N	N
implementation		N	C
of		N	N
the		N	N
general		N	N
budget		N	C
of		N	N
the		N	N
European		N	N
Communities		N	N
for		N	N
the		N	N
1994		N	N
financial		N	N
year		N	N
;		N	N
-A4-0120/97		N	N
by		N	N
Mr		N	N
Wynn		N	N
,		N	N
on		N	N
behalf		N	C
of		N	N
the		N	N
Committee		N	N
on		N	N
Budgetary		N	C
Control		N	N
,		N	N
giving		N	N
discharge		N	C
to		N	N
the		N	N
Commission		N	C
in		N	N
respect		N	C
of		N	N
the		N	N
implementation		N	C
of		N	N
the		N	N
general		N	N
budget		N	C
of		N	N
the		N	N
European		N	N
Communities		N	N
for		N	N
the		N	N

(		N	N
PL		N	N
)		N	N
Mr		N	N
President		N	N
,		N	N
I		N	N
have		N	N
informed		N	C
the		N	N
Secretariat	0.485294117647059	C	C
that		N	N
I		N	N
would		N	N
like		N	N
to		N	N
table		N	C
an		N	N
oral		N	C
amendment		N	C
which		N	N
would		N	N
involve		N	C
the		N	N
deletion		N	C
of		N	N
paragraph		N	C
27		N	N
,		N	N
because		N	N
it		N	N
contains		N	N
untrue		N	C
information		N	N
concerning		N	C
an		N	N
important		N	N
scientific		N	C
project		N	N
named		N	N
INDECT		N	N
.		N	N

The		N	N
number		N	N
of		N	N
cases		N	N
is		N	N
continually		N	C
growing		N	N
yet		N	N
the		N	N
same		N	N
number		N	N
of		N	N
people		N	N
are		N	N
working		N	N
at		N	N
the		N	N
Secretariat	0.4868421052631579	C	C
and		N	N
the		N	N
same		N	N
number		N	N
of		N	N
people		N	N
are		N	N
working		N	N
at		N	N
the		N	N
European		N	N
Commission		N	C
to		N	N
process		N	C
the		N	N
petitions		N	C
.		N	N

I		N	N
would		N	N
also		N	N
like		N	N
to		N	N
put		N	N
on		N	N
record		N	N
my		N	N
thanks		N	N
to		N	N
the		N	N
IMCO		N	C
Secretariat	0.5	C	C
and		N	N
to		N	N
the		N	N
Belgian		N	N
Presidency		N	C
,		N	N
in		N	N
particular		N	C
,		N	N
to		N	N
Mr		N	N
Vertessen		N	N
and		N	N
Mr		N	N
Haerynck		N	N
for		N	N
all		N	N
their		N	N
dedicated		N	C
work		N	N
.		N	N

I		N	N
know		N	N
that		N	N
quorum	0.48611111111111105	C	C
is		N	N
not		N	N
an		N	N
issue		N	N
-		N	N
this		N	N
is		N	N
in		N	N
line		N	N
with		N	N
the		N	N
Rules		N	N
of		N	N
Procedure		N	C
and		N	N
there		N	N
is		N	N
nothing		N	N
that		N	N
can		N	N
be		N	N
done		N	N
about		N	N
that		N	N
-		N	N
but		N	N
we		N	N
should		N	N
avoid		N	N
this		N	N
situation		N	N
at		N	N
all		N	N
costs		N	N
.		N	N

It		N	N
is		N	N
the		N	N
job		N	N
of		N	N
the		N	N
President		N	N
of		N	N
the		N	N
sitting		N	C
,		N	N
and		N	N
him		N	N
alone		N	N
,		N	N
if		N	N
he		N	N
decides		N	N
to		N	N
do		N	N
so		N	N
at		N	N
any		N	N
time		N	N
,		N	N
to		N	N
establish		N	C
that		N	N
a		N	N
quorum	0.48611111111111105	C	C
is		N	N
not		N	N
present		N	N
.		N	N

However		N	N
,		N	N
Rule		N	N
149		N	N
(		N	N
3		N	N
)		N	N
states		N	N
that		N	N
if		N	N
there		N	N
is		N	N
a		N	N
prior		N	C
request		N	N
from		N	N
at		N	N
least		N	N
forty		N	N
Members		N	N
,		N	N
we		N	N
can		N	N
establish		N	C
whether		N	N
or		N	N
not		N	N
the		N	N
quorum	0.55	C	C
is		N	N
present		N	N
.		N	N

I		N	N
would		N	N
ask		N	N
you		N	N
,		N	N
ladies		N	N
and		N	N
gentlemen		N	C
,		N	N
to		N	N
observe		N	C
one		N	N
minute		N	N
'		N	N
s		N	N
silence		N	N
in		N	N
memory		N	N
of		N	N
Fernando		N	N
Buesa		N	N
Blanco	0.4868421052631579	C	N
and		N	N
Jorge		N	N
Díez		N	N
Elorza		N	N
.		N	N

Ladies		N	N
and		N	N
gentlemen		N	N
,		N	N
as		N	N
you		N	N
know		N	N
,		N	N
on		N	N
22		N	N
February		N	N
,		N	N
ETA		N	C
struck		N	C
again		N	N
in		N	N
a		N	N
brutal		N	C
attack		N	N
in		N	N
Spain		N	N
with		N	N
the		N	N
murder		N	N
of		N	N
Fernando		N	N
Buesa		N	N
Blanco	0.5	C	N
,		N	N
the		N	N
General		N	N
Secretary		N	N
of		N	N
the		N	N
Socialist		N	C
Party		N	N
of		N	N
Vizcaya		N	N
and		N	N
the		N	N
spokesman		N	C
of		N	N
the		N	N
Socialist		N	C
Party		N	N
of		N	N
the		N	N
Basque		N	N
Parliament		N	C
,		N	N
and		N	N
Jorge		N	N
Díez		N	N
Elorza		N	N
,		N	N
his		N	N
bodyguard		N	C
.		N	N

You		N	N
will		N	N
be		N	N
able		N	N
carefully		N	N
to		N	N
monitor		N	C
compliance		N	C
with		N	N
this		N	N
aspect		N	C
of		N	N
the		N	N
readmission		N	C
agreement		N	N
and		N	N
of		N	N
the		N	N
agreement		N	C
on		N	N
visa		N	C
facilitation		N	C
through		N	N
the		N	N
joint		N	N
committees		N	C
set		N	N
up		N	N
pursuant		N	C
to		N	N
them		N	N
,		N	N
and		N	N
,		N	N
under		N	N
the		N	N
second		N	N
of		N	N
the		N	N
two		N	N
,		N	N
you		N	N
will		N	N
also		N	N
be		N	N
keeping		N	N
an		N	N
eye		N	N
on		N	N
the		N	N
principle		N	C
of		N	N
mutuality	0.4875	C	C
in		N	N
the		N	N
implementation		N	C
of		N	N
the		N	N
agreement		N	N
,		N	N
on		N	N
equal		N	N
treatment		N	C
in		N	N
the		N	N
registration		N	C
of		N	N
citizens		N	N
of		N	N
the		N	N
European		N	N
Union		N	N
and		N	N
of		N	N
the		N	N
Russian		N	N
Federation		N	N
and		N	N
on		N	N
the		N	N
free		N	N
movement		N	N
of		N	N
persons		N	N
within		N	N
the		N	N
territory		N	C
of		N	N
the		N	N
latter		N	N
.		N	N

Robert		N	N
Schuman		N	N
worked		N	N
closely		N	N
with		N	N
Jean	0.4875	C	N
Monnet		N	N
.		N	N

-		N	N
(		N	N
RO		N	N
)		N	N
The		N	N
elections		N	N
that		N	N
were		N	N
re-run		N	C
on		N	N
29		N	N
July		N	N
in		N	N
the		N	N
Republic		N	N
of		N	N
Moldova		N	N
were		N	N
a		N	N
crucial		N	C
test		N	N
of		N	N
the		N	N
country		N	N
's		N	N
ability		N	N
to		N	N
consolidate		N	C
its		N	N
democratic		N	C
development		N	N
and		N	N
continue		N	N
to		N	N
progress		N	N
towards		N	N
rapprochement	0.5	C	C
with		N	N
the		N	N
European		N	N
Union		N	N
.		N	N

the		N	N
report		N	N
by		N	N
Marek		N	N
Józef		N	N
Gróbarczyk		N	N
,		N	N
on		N	N
behalf		N	C
of		N	N
the		N	N
Committee		N	N
on		N	N
Fisheries		N	C
,		N	N
on		N	N
the		N	N
proposal		N	C
for		N	N
a		N	N
regulation		N	C
of		N	N
the		N	N
European		N	N
Parliament		N	C
and		N	N
of		N	N
the		N	N
Council		N	N
amending		N	C
Council		N	N
Regulation		N	C
(		N	N
EC		N	N
)		N	N
No		N	N
2187/2005		N	N
as		N	N
regards		N	N
the		N	N
prohibition		N	C
of		N	N
highgrading		N	C
and		N	N
restrictions		N	C
on		N	N
fishing		N	N
for		N	N
flounder	0.5	C	C
and		N	N
turbot		N	C
in		N	N
the		N	N
Baltic		N	N
Sea		N	N
,		N	N
the		N	N
Belts		N	C
and		N	N
the		N	N
Sound		N	N
-		N	N
C7-0156/2010		N	N
-		N	N
,		N	N
and		N	N

The		N	N
events		N	N
in		N	N
Hungary		N	N
in		N	N
1956		N	N
coincided		N	C
with		N	N
the		N	N
initiatives		N	C
of		N	N
Jean		N	N
Monnet		N	N
and		N	N
others		N	N
,		N	N
aimed		N	C
at		N	N
giving		N	N
new		N	N
impetus	0.5	C	C
to		N	N
the		N	N
process		N	C
of		N	N
European		N	N
integration		N	C
.		N	N

The		N	N
first		N	N
is		N	N
Johann		N	N
Wolfgang		N	N
von		N	N
Goethe	0.5	C	N
.		N	N

I		N	N
would		N	N
ask		N	N
you		N	N
all		N	N
to		N	N
be		N	N
present		N	N
tomorrow		N	N
for		N	N
the		N	N
statement		N	N
by		N	N
the		N	N
Grand		N	N
Mufti		N	N
of		N	N
Syria		N	N
,		N	N
Sheikh	0.5	C	N
Ahmad		N	N
Badr		N	N
Al-Din		N	N
Hassoun		N	N
.		N	N

(		N	N
DE	0.5	C	N
)		N	N
Mr		N	N
President		N	N
,		N	N
I		N	N
just		N	N
wanted		N	N
to		N	N
provide		N	C
a		N	N
brief		N	N
explanation		N	C
.		N	N

(		N	N
DE	0.775	C	N
)		N	N
Mr		N	N
President		N	N
,		N	N
that		N	N
was		N	N
a		N	N
very		N	N
brief		N	N
description		N	C
of		N	N
the		N	N
problem		N	N
.		N	N

Mr		N	N
President		N	N
,		N	N
the		N	N
subject		N	N
of		N	N
this		N	N
debate		N	C
is		N	N
sustainable		N	C
development		N	N
and		N	N
the		N	N
political		N	N
message		N	N
which		N	N
Parliament		N	C
wants		N	N
to		N	N
send		N	N
out		N	N
-		N	N
both		N	N
itself		N	N
and		N	N
via		N	N
the		N	N
European		N	N
Union		N	N
as		N	N
a		N	N
whole		N	N
-		N	N
to		N	N
the		N	N
Johannesburg	0.5	C	N
Summit		N	C
next		N	N
August		N	N
,		N	N
ten		N	N
years		N	N
after		N	N
Rio		N	N
.		N	N

Multilateral		N	C
action		N	N
on		N	N
arms		N	N
control		N	N
and		N	N
disarmament	0.5	C	C
has		N	N
nevertheless		N	C
had		N	N
to		N	N
face		N	N
enormous		N	C
challenges		N	C
in		N	N
previous		N	N
years		N	N
,		N	N
and		N	N
the		N	N
results		N	N
achieved		N	C
have		N	N
been		N	N
modest		N	C
.		N	N

It		N	N
is		N	N
important		N	N
,		N	N
on		N	N
the		N	N
other		N	N
hand		N	N
,		N	N
to		N	N
issue		N	C
an		N	N
opinion		N	N
on		N	N
the		N	N
process		N	N
of		N	N
which		N	N
this		N	N
forms		N	N
part		N	N
,		N	N
namely		N	C
the		N	N
'better		N	N
lawmaking		N	C
'		N	N
initiative		N	C
,		N	N
which		N	N
,		N	N
under		N	N
the		N	N
guise		N	C
of		N	N
simplification		N	C
,		N	N
is		N	N
in		N	N
practice		N	N
a		N	N
policy		N	C
of		N	N
market		N	N
deregulation	0.5	C	C
at		N	N
national		N	N
and		N	N
Community		N	N
level		N	N
.		N	N

(		N	N
PT	0.5	C	N
)		N	N
I		N	N
want		N	N
to		N	N
draw		N	N
attention		N	N
to		N	N
the		N	N
fact		N	N
that		N	N
there		N	N
is		N	N
a		N	N
printing		N	N
error		N	C
in		N	N
the		N	N
voting		N	C
list		N	N
of		N	N
the		N	N
PSE		N	N
Group		N	N
.		N	N

I		N	N
would		N	N
just		N	N
like		N	N
to		N	N
pay		N	N
my		N	N
tribute		N	C
to		N	N
this		N	N
very		N	N
great		N	N
,		N	N
French		N	N
,		N	N
single-handed		N	C
yachtsman	0.5	C	C
,		N	N
and		N	N
I		N	N
crave		N	C
your		N	N
indulgence		N	C
,		N	N
Mr		N	N
President		N	N
,		N	N
for		N	N
so		N	N
doing		N	N
.		N	N

These		N	N
were		N	N
webstreamed		N	C
,		N	N
and		N	N
are		N	N
therefore		N	N
available		N	N
on		N	N
the		N	N
ECON	0.5	C	C
website		N	N
,		N	N
as		N	N
are		N	N
the		N	N
candidates		N	C
'		N	N
biographies		N	C
.		N	N

I		N	N
believe		N	N
that		N	N
the		N	N
June		N	N
Council		N	N
put		N	N
to		N	N
bed		N	N
once		N	N
and		N	N
for		N	N
all		N	N
the		N	N
idea		N	N
that		N	N
there		N	N
is		N	N
some		N	N
kind		N	N
of		N	N
arbitration	0.5	C	C
between		N	N
the		N	N
institutional		N	C
progress		N	N
made		N	N
by		N	N
the		N	N
Union		N	N
and		N	N
the		N	N
implementation		N	C
of		N	N
new		N	N
policies		N	C
.		N	N

Consultation		N	C
of		N	N
the		N	N
Visa		N	C
Information		N	N
System		N	N
(		N	N
VIS	0.5	C	N
)		N	N
(		N	N
vote		N	N
)		N	N

It		N	N
is		N	N
true		N	N
that		N	N
,		N	N
like		N	N
most		N	N
major		N	N
industrial		N	C
projects		N	N
,		N	N
both		N	N
SIS		N	N
